"substrateID","digestTime","replicate","filename","sampleName","sampleDate","protIsotype","substrateOrigin","species","instrument","fragmentation","location"
"TSN49","20","5","TSN49_D11_OrbitrapXL_040417_5_IT_searchResults.csv","D11","04/04/2017","20S standard","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","CTRL","1","TSN49_BD42_OrbitrapXL_171124_1_FT_searchResults.csv","BD42","11/24/17","/","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","CTRL","2","TSN49_BD42_OrbitrapXL_171124_2_FT_searchResults.csv","BD42","11/24/17","/","Q9NRK6|ABCB10[518-540]","human","XL_FT","HCD","Charite"
"TSN49","CTRL","1","TSN49_BD42_OrbitrapXL_171124_1_IT_searchResults.csv","BD42","11/24/17","/","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN49","CTRL","2","TSN49_BD42_OrbitrapXL_171124_2_IT_searchResults.csv","BD42","11/24/17","/","Q9NRK6|ABCB10[518-540]","human","XL_IT","CID","Charite"
"TSN5","CTRL","1","TSN5_XA1_QEx1_112217_1_searchResults.csv","XA1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_XA1_QEx1_112217_2_searchResults.csv","XA1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_XA5_QEx1_112217_1_FT_searchResults.csv","XA5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_XA5_QEx1_112217_2_FT_searchResults.csv","XA5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_XB1_QEx1_112217_1_searchResults.csv","XB1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_XB1_QEx1_112217_2_searchResults.csv","XB1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_XB5_QEx1_112217_1_FT_searchResults.csv","XB5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_XB5_QEx1_112217_2_FT_searchResults.csv","XB5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_XC1_QEx1_112217_1_searchResults.csv","XC1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_XC1_QEx1_112217_2_searchResults.csv","XC1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_XC5_QEx1_112217_1_FT_searchResults.csv","XC5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_XC5_QEx1_112217_2_FT_searchResults.csv","XC5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_XD1_QEx1_112217_1_searchResults.csv","XD1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_XD1_QEx1_112217_2_searchResults.csv","XD1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_XD5_QEx1_112217_1_FT_searchResults.csv","XD5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_XD5_QEx1_112217_2_FT_searchResults.csv","XD5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_YA1_QEx1_112217_1_searchResults.csv","YA1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_YA1_QEx1_112217_2_searchResults.csv","YA1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_YA5_QEx1_112217_1_FT_searchResults.csv","YA5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_YA5_QEx1_112217_2_FT_searchResults.csv","YA5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_YB1_QEx1_112217_1_searchResults.csv","YB1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_YB1_QEx1_112217_2_searchResults.csv","YB1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_YB5_QEx1_112217_1_FT_searchResults.csv","YB5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_YB5_QEx1_112217_2_FT_searchResults.csv","YB5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_YC1_QEx1_112217_1_searchResults.csv","YC1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_YC1_QEx1_112217_2_searchResults.csv","YC1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_YC5_QEx1_112217_1_FT_searchResults.csv","YC5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_YC5_QEx1_112217_2_FT_searchResults.csv","YC5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","1","TSN5_YD1_QEx1_112217_1_searchResults.csv","YD1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","CTRL","2","TSN5_YD1_QEx1_112217_2_searchResults.csv","YD1","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","1","TSN5_YD5_QEx1_112217_1_FT_searchResults.csv","YD5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN5","4","2","TSN5_YD5_QEx1_112217_2_FT_searchResults.csv","YD5","11/22/17","20S standard","P40967|PMEL[201-230]","human","QE_FT","HCD","MPI-BPC"
"TSN50","4","1","TSN50_D13_OrbitrapXL_040417_1_FT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","4","2","TSN50_D13_OrbitrapXL_040417_2_FT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","4","3","TSN50_D13_OrbitrapXL_040417_3_FT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","4","4","TSN50_D13_OrbitrapXL_040417_4_FT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","4","5","TSN50_D13_OrbitrapXL_040417_5_FT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","4","1","TSN50_D13_OrbitrapXL_040417_1_IT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","4","2","TSN50_D13_OrbitrapXL_040417_2_IT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","4","3","TSN50_D13_OrbitrapXL_040417_3_IT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","4","4","TSN50_D13_OrbitrapXL_040417_4_IT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","4","5","TSN50_D13_OrbitrapXL_040417_5_IT_searchResults.csv","D13","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","20","1","TSN50_D14_OrbitrapXL_040417_1_FT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","20","2","TSN50_D14_OrbitrapXL_040417_2_FT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","20","3","TSN50_D14_OrbitrapXL_040417_3_FT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","20","4","TSN50_D14_OrbitrapXL_040417_4_FT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","20","5","TSN50_D14_OrbitrapXL_040417_5_FT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","20","1","TSN50_D14_OrbitrapXL_040417_1_IT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","20","2","TSN50_D14_OrbitrapXL_040417_2_IT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","20","3","TSN50_D14_OrbitrapXL_040417_3_IT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","20","4","TSN50_D14_OrbitrapXL_040417_4_IT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","20","5","TSN50_D14_OrbitrapXL_040417_5_IT_searchResults.csv","D14","04/04/2017","20S standard","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","CTRL","1","TSN50_BD43_OrbitrapXL_171124_1_FT_searchResults.csv","BD43","11/24/17","/","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","CTRL","2","TSN50_BD43_OrbitrapXL_171124_2_FT_searchResults.csv","BD43","11/24/17","/","Q8WUX9|CHMP7[311-330]","human","XL_FT","HCD","Charite"
"TSN50","CTRL","1","TSN50_BD43_OrbitrapXL_171124_1_IT_searchResults.csv","BD43","11/24/17","/","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN50","CTRL","2","TSN50_BD43_OrbitrapXL_171124_2_IT_searchResults.csv","BD43","11/24/17","/","Q8WUX9|CHMP7[311-330]","human","XL_IT","CID","Charite"
"TSN51","20","1","TSN51_D17_OrbitrapXL_040417_1_FT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","20","2","TSN51_D17_OrbitrapXL_040417_2_FT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","20","3","TSN51_D17_OrbitrapXL_040417_3_FT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","20","4","TSN51_D17_OrbitrapXL_040417_4_FT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","20","5","TSN51_D17_OrbitrapXL_040417_5_FT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","20","1","TSN51_D17_OrbitrapXL_040417_1_IT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","20","2","TSN51_D17_OrbitrapXL_040417_2_IT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","20","3","TSN51_D17_OrbitrapXL_040417_3_IT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","20","4","TSN51_D17_OrbitrapXL_040417_4_IT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","20","5","TSN51_D17_OrbitrapXL_040417_5_IT_searchResults.csv","D17","04/04/2017","20S standard","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","CTRL","1","TSN51_BD44_OrbitrapXL_171124_1_FT_searchResults.csv","BD44","11/24/17","/","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","CTRL","2","TSN51_BD44_OrbitrapXL_171124_2_FT_searchResults.csv","BD44","11/24/17","/","Q16576-2|RBBP7[51-69]","human","XL_FT","HCD","Charite"
"TSN51","CTRL","1","TSN51_BD44_OrbitrapXL_171124_1_IT_searchResults.csv","BD44","11/24/17","/","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN51","CTRL","2","TSN51_BD44_OrbitrapXL_171124_2_IT_searchResults.csv","BD44","11/24/17","/","Q16576-2|RBBP7[51-69]","human","XL_IT","CID","Charite"
"TSN52","4","1","TSN52_Q13_OrbitrapXL_230517_1_FT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","4","2","TSN52_Q13_OrbitrapXL_230517_2_FT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","4","3","TSN52_Q13_OrbitrapXL_230517_3_FT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","4","4","TSN52_Q13_OrbitrapXL_230517_4_FT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","4","5","TSN52_Q13_OrbitrapXL_230517_5_FT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","4","1","TSN52_Q13_OrbitrapXL_230517_1_IT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","4","2","TSN52_Q13_OrbitrapXL_230517_2_IT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","4","3","TSN52_Q13_OrbitrapXL_230517_3_IT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","4","4","TSN52_Q13_OrbitrapXL_230517_4_IT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","4","5","TSN52_Q13_OrbitrapXL_230517_5_IT_searchResults.csv","Q13","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","20","1","TSN52_Q14_OrbitrapXL_230517_1_FT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","20","2","TSN52_Q14_OrbitrapXL_230517_2_FT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","20","3","TSN52_Q14_OrbitrapXL_230517_3_FT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","20","4","TSN52_Q14_OrbitrapXL_230517_4_FT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","20","5","TSN52_Q14_OrbitrapXL_230517_5_FT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","20","1","TSN52_Q14_OrbitrapXL_230517_1_IT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","20","2","TSN52_Q14_OrbitrapXL_230517_2_IT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","20","3","TSN52_Q14_OrbitrapXL_230517_3_IT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","20","4","TSN52_Q14_OrbitrapXL_230517_4_IT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","20","5","TSN52_Q14_OrbitrapXL_230517_5_IT_searchResults.csv","Q14","23/05/2017","20S standard","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","CTRL","1","TSN52_BD46_OrbitrapXL_171124_1_FT_searchResults.csv","BD46","11/24/17","/","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","CTRL","2","TSN52_BD46_OrbitrapXL_171124_2_FT_searchResults.csv","BD46","11/24/17","/","P42768|WASP[9-15|26-27]","human","XL_FT","HCD","Charite"
"TSN52","CTRL","1","TSN52_BD46_OrbitrapXL_171124_1_IT_searchResults.csv","BD46","11/24/17","/","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN52","CTRL","2","TSN52_BD46_OrbitrapXL_171124_2_IT_searchResults.csv","BD46","11/24/17","/","P42768|WASP[9-15|26-27]","human","XL_IT","CID","Charite"
"TSN53","4","1","TSN53_Q15_OrbitrapXL_230517_1_FT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","4","2","TSN53_Q15_OrbitrapXL_230517_2_FT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","4","3","TSN53_Q15_OrbitrapXL_230517_3_FT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","4","4","TSN53_Q15_OrbitrapXL_230517_4_FT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","4","5","TSN53_Q15_OrbitrapXL_230517_5_FT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","4","1","TSN53_Q15_OrbitrapXL_230517_1_IT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","4","2","TSN53_Q15_OrbitrapXL_230517_2_IT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","4","3","TSN53_Q15_OrbitrapXL_230517_3_IT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","4","4","TSN53_Q15_OrbitrapXL_230517_4_IT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","4","5","TSN53_Q15_OrbitrapXL_230517_5_IT_searchResults.csv","Q15","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","20","1","TSN53_Q16_OrbitrapXL_230517_1_FT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","20","2","TSN53_Q16_OrbitrapXL_230517_2_FT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","20","3","TSN53_Q16_OrbitrapXL_230517_3_FT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","20","4","TSN53_Q16_OrbitrapXL_230517_4_FT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","20","5","TSN53_Q16_OrbitrapXL_230517_5_FT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","20","1","TSN53_Q16_OrbitrapXL_230517_1_IT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","20","2","TSN53_Q16_OrbitrapXL_230517_2_IT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","20","3","TSN53_Q16_OrbitrapXL_230517_3_IT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","20","4","TSN53_Q16_OrbitrapXL_230517_4_IT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","20","5","TSN53_Q16_OrbitrapXL_230517_5_IT_searchResults.csv","Q16","23/05/2017","20S standard","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","CTRL","1","TSN53_BD47_OrbitrapXL_171124_1_FT_searchResults.csv","BD47","11/24/17","/","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","CTRL","2","TSN53_BD47_OrbitrapXL_171124_2_FT_searchResults.csv","BD47","11/24/17","/","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_FT","HCD","Charite"
"TSN53","CTRL","1","TSN53_BD47_OrbitrapXL_171124_1_IT_searchResults.csv","BD47","11/24/17","/","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN53","CTRL","2","TSN53_BD47_OrbitrapXL_171124_2_IT_searchResults.csv","BD47","11/24/17","/","Q16787|LAMA3[3189-3195|3203-3204]","human","XL_IT","CID","Charite"
"TSN54","4","1","TSN54_Q17_OrbitrapXL_230517_1_FT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","4","2","TSN54_Q17_OrbitrapXL_230517_2_FT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","4","3","TSN54_Q17_OrbitrapXL_230517_3_FT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","4","4","TSN54_Q17_OrbitrapXL_230517_4_FT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","4","5","TSN54_Q17_OrbitrapXL_230517_5_FT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","4","1","TSN54_Q17_OrbitrapXL_230517_1_IT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_IT","CID","Charite"
"TSN54","4","2","TSN54_Q17_OrbitrapXL_230517_2_IT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_IT","CID","Charite"
"TSN54","4","3","TSN54_Q17_OrbitrapXL_230517_3_IT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_IT","CID","Charite"
"TSN54","4","4","TSN54_Q17_OrbitrapXL_230517_4_IT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_IT","CID","Charite"
"TSN54","4","5","TSN54_Q17_OrbitrapXL_230517_5_IT_searchResults.csv","Q17","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_IT","CID","Charite"
"TSN54","20","1","TSN54_Q18_OrbitrapXL_230517_1_FT_searchResults.csv","Q18","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
"TSN54","20","2","TSN54_Q18_OrbitrapXL_230517_2_FT_searchResults.csv","Q18","23/05/2017","20S standard","Q92621|NUP205[1263-1291]","human","XL_FT","HCD","Charite"
